time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297392.414364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.415364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.416364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.417364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.418364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.419364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.420364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.421364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.422364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.423364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.424364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.425364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.426364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.427364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.428364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.429364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.430364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.431364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.432364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.433364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.434364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.435364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.436364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.437364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.438364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.439364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.440364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.441364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.442364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.443364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.444364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.445364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.446364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.447364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.448364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.449364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.450364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.451364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.452364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.453364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.454364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.455364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.456364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.457364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.458364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.459364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.460364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.461364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.462364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.463364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.464364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.465364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.466364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.467364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.468364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.469364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.470364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.471364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.472364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.473364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.474364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.475364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.476364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.477364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.478364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.479364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.480364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.481364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.482364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.483364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.484364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.485364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.486364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.487364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.488364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.489364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.490364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.491364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.492364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.493364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.494364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.495364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.496364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.497364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.498364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.499364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.500364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.501364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.502364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.503364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.504364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.505364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.506364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.507364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.508364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.509364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.510364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.511364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.512364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.513364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.514364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.515364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.516364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.517364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.518364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.519364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.520364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.521364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.522364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.523364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.524364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.525364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.526364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.527364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.528364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.529364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.530364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.531364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.532364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.533364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.534364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.535364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.536364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.537364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.538364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.539364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.540364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.541364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.542364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.543364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.544364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.545364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.546364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.547364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.548364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.549364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.550364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.551364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.552364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.553364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.554364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.555364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.556364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.557364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.558364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.559364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.560364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.561364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.562364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.563364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.564364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.565364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.566364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.567364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.568364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.569364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.570364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.571364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.572364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.573364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.574364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.575364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.576364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.577364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.578364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.579364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.580364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.581364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.582364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.583364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.584364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.585364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.586364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.587364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.588364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.589364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.590364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.591364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.592364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.593364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.594364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.595364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.596364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.597364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.598364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.599364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.600364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.601364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.602364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.603364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.604364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.605364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.606364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.607364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.608364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.609364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.610364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.611364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.612364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.613364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.614364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.615364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.616364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.617364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.618364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.619364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.620364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.621364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.622364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.623364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.624364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.625364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.626364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.627364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.628364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.629364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.630364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.631364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.632364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.633364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.634364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.635364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.636364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.637364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.638364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.639364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.640364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.641364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.642364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.643364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.644364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.645364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.646364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.647364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.648364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.649364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.650364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.651364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.652364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.653364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.654364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.655364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.656364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.657364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.658364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.659364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.660364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.661364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.662364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.663364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.664364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.665364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.666364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.667364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.668364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.669364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.670364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.671364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.672364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.673364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.674364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
